Datetime,PJME_MW,hour,dayofweek,month,quarter,dayofyear,weekofyear,is_weekend,is_business_hour,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_168h,roll_6h_mean,roll_6h_std,roll_6h_min,roll_6h_max,roll_24h_mean,roll_24h_std,roll_24h_min,roll_24h_max,roll_168h_mean,roll_168h_std,roll_168h_min,roll_168h_max,diff_1h,diff_24h,diff_168h
2020-07-01 08:00:00,28611.4,8,2,7,3,183,27,0,1,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28330.8,28309.6,32326.3,28815.2,27079.0,26876.2,27948.8,27365.7,29468.0,1500.415485125834,28309.6,32326.3,28570.675000000003,1205.572104944131,26876.2,32326.3,28111.708928571432,1673.6065318173557,24115.8,32326.3,280.6000000000022,1735.2000000000007,1245.7000000000007
2020-07-01 09:00:00,29361.5,9,2,7,3,183,27,0,1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28611.4,28330.8,28309.6,29615.6,27103.0,28867.7,27963.0,27368.7,29434.03333333333,1520.3240742262874,28309.6,32326.3,28642.974999999995,1150.2977373564083,27078.1,32326.3,28119.123809523808,1673.0409915595217,24115.8,32326.3,750.0999999999985,493.7999999999993,1992.7999999999993
2020-07-01 10:00:00,28340.0,10,2,7,3,183,27,0,1,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29361.5,28611.4,28330.8,29410.5,28662.8,30033.2,27735.2,28192.5,29391.683333333334,1517.7918136793223,28309.6,32326.3,28663.55,1158.8763159432656,27078.1,32326.3,28130.98571428571,1674.752234650889,24115.8,32326.3,-1021.5,-1693.2000000000007,147.5
2020-07-01 11:00:00,29105.6,11,2,7,3,183,27,0,1,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28340.0,29361.5,28611.4,32326.3,28411.5,28219.4,28752.2,27125.3,29213.266666666666,1576.905112767332,28309.6,32326.3,28593.0,1122.8488124650678,27078.1,32326.3,28131.863690476188,1674.8233375243008,24115.8,32326.3,765.5999999999985,886.1999999999971,1980.2999999999993
2020-07-01 12:00:00,29523.8,12,2,7,3,183,27,0,1,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29105.6,28340.0,29361.5,28309.6,30162.5,28091.7,28413.8,26783.1,28676.483333333334,452.75736732946166,28309.6,29361.5,28629.925000000003,1124.59879503077,27078.1,32326.3,28143.651190476194,1674.6653889411934,24115.8,32326.3,418.2000000000007,1432.0999999999985,2740.7000000000007
2020-07-01 13:00:00,29250.6,13,2,7,3,183,27,0,1,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29523.8,29105.6,28340.0,28330.8,29402.3,28169.6,27819.6,28266.4,28878.850000000002,522.0296380519824,28330.8,29523.8,28689.59583333333,1132.7628423198194,27078.1,32326.3,28159.96488095238,1674.6814797770423,24115.8,32326.3,-273.2000000000007,1081.0,984.1999999999971
2020-07-01 14:00:00,28251.4,14,2,7,3,183,27,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29250.6,29523.8,29105.6,28611.4,28815.2,27439.1,28462.6,28716.7,29032.149999999998,460.30612314509796,28340.0,29523.8,28734.637499999997,1132.6791647566504,27078.1,32326.3,28165.823214285712,1676.7761814387668,24115.8,32326.3,-999.1999999999971,812.3000000000029,-465.2999999999993
2020-07-01 15:00:00,29979.2,15,2,7,3,183,27,0,1,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28251.4,29250.6,29523.8,29361.5,29615.6,27078.1,28217.7,27769.6,28972.149999999998,542.2819626400982,28251.4,29523.8,28768.483333333334,1104.0584454713382,27078.1,32326.3,28163.053571428572,1676.2450123157346,24115.8,32326.3,1727.7999999999993,2901.100000000002,2209.600000000002
2020-07-01 16:00:00,30954.4,16,2,7,3,183,27,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29979.2,28251.4,29250.6,28340.0,29410.5,27993.1,27732.3,29508.1,29075.100000000002,673.6932091129629,28251.4,29979.2,28889.362500000003,1069.2031298507168,27079.0,32326.3,28176.205952380955,1681.798788643341,24115.8,32326.3,975.2000000000007,2961.300000000003,1446.300000000003
2020-07-01 17:00:00,31040.1,17,2,7,3,183,27,0,1,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,30954.4,29979.2,28251.4,29105.6,32326.3,28110.7,28940.6,27937.4,29510.833333333332,907.9127660034967,28251.4,30954.4,29012.75,1130.3942878876956,27079.0,32326.3,28184.814880952377,1692.3261919163217,24115.8,32326.3,85.69999999999709,2929.399999999998,3102.699999999997
2020-07-01 18:00:00,28983.2,18,2,7,3,183,27,0,1,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,31040.1,30954.4,29979.2,29523.8,28309.6,28727.9,29346.8,27797.5,29833.25,1065.106135089759,28251.4,31040.1,29134.808333333334,1185.56709597567,27079.0,32326.3,28203.283333333336,1706.4807482537333,24115.8,32326.3,-2056.899999999998,255.29999999999927,1185.7000000000007
2020-07-01 19:00:00,29347.0,19,2,7,3,183,27,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28983.2,31040.1,30954.4,29250.6,28330.8,28460.4,29623.7,28641.9,29743.149999999998,1118.0673535193368,28251.4,31040.1,29145.44583333333,1182.8997116451535,27079.0,32326.3,28210.341071428575,1707.2442065758567,24115.8,32326.3,363.7999999999993,886.5999999999985,705.0999999999985
2020-07-01 20:00:00,28770.6,20,2,7,3,183,27,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29347.0,28983.2,31040.1,28251.4,28611.4,27079.0,28055.6,27727.4,29759.216666666664,1110.2390308723702,28251.4,31040.1,29182.3875,1174.3892685932594,27079.0,32326.3,28214.5380952381,1709.1770886439526,24115.8,32326.3,-576.4000000000015,1691.5999999999985,1043.199999999997
2020-07-01 21:00:00,29613.6,21,2,7,3,183,27,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,28770.6,29347.0,28983.2,29979.2,29361.5,27103.0,27371.3,28629.3,29845.75,982.0465605081356,28770.6,31040.1,29252.870833333334,1090.4222139917845,27103.0,32326.3,28220.747619047615,1709.2916890007655,24115.8,32326.3,843.0,2510.5999999999985,984.2999999999993
2020-07-01 22:00:00,29600.7,22,2,7,3,183,27,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29613.6,28770.6,29347.0,30954.4,28340.0,28662.8,25749.9,28925.2,29784.816666666666,983.4515471910408,28770.6,31040.1,29357.479166666668,991.1132335527063,28251.4,32326.3,28226.606547619045,1712.3846082969535,24115.8,32326.3,-12.899999999997817,937.9000000000015,675.5
2020-07-01 23:00:00,28294.0,23,2,7,3,183,27,0,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.4999999999999998,-0.8660254037844388,29600.7,29613.6,28770.6,31040.1,29105.6,28411.5,25844.7,29574.4,29559.2,799.5550287538125,28770.6,31040.1,29396.558333333334,980.9700176774058,28251.4,32326.3,28230.627380952377,1714.826118060638,24115.8,32326.3,-1306.7000000000007,-117.5,-1280.4000000000015
2020-07-02 00:00:00,27891.7,0,3,7,3,184,27,0,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,28294.0,29600.7,29613.6,28983.2,29523.8,30162.5,27252.6,30081.8,29101.516666666663,519.0882869720896,28294.0,29613.6,29391.662500000002,986.3783059495734,28251.4,32326.3,28223.005952380954,1711.6604528823307,24115.8,32326.3,-402.2999999999993,-2270.7999999999993,-2190.0999999999985
2020-07-02 01:00:00,29009.9,1,3,7,3,184,27,0,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,27891.7,28294.0,29600.7,29347.0,29250.6,29402.3,27780.8,29405.0,28919.600000000002,720.8826173550926,27891.7,29613.6,29297.045833333334,1017.6381705061514,27891.7,32326.3,28209.969642857144,1705.7486617277632,24115.8,32326.3,1118.2000000000007,-392.3999999999978,-395.09999999999854
2020-07-02 02:00:00,30161.7,2,3,7,3,184,27,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29009.9,27891.7,28294.0,28770.6,28251.4,28815.2,29268.5,29553.7,28863.416666666668,693.5276012325154,27891.7,29613.6,29280.69583333333,1019.024892165893,27891.7,32326.3,28207.61785714286,1704.362965664903,24115.8,32326.3,1151.7999999999993,1346.5,608.0
2020-07-02 03:00:00,30831.6,3,3,7,3,184,27,0,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30161.7,29009.9,27891.7,29613.6,29979.2,29615.6,28730.2,30096.5,29095.266666666666,867.0987041113674,27891.7,30161.7,29336.8,1029.2970906749154,27891.7,32326.3,28211.236904761903,1707.8802394113466,24115.8,32326.3,669.8999999999978,1216.0,735.0999999999985
2020-07-02 04:00:00,30899.7,4,3,7,3,184,27,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30831.6,30161.7,29009.9,29600.7,30954.4,29410.5,29121.9,30349.0,29298.266666666666,1118.769932860131,27891.7,30831.6,29387.46666666667,1072.6337851772832,27891.7,32326.3,28215.612500000003,1713.6710597047872,24115.8,32326.3,68.10000000000218,1489.2000000000007,550.7000000000007
2020-07-02 05:00:00,29787.8,5,3,7,3,184,27,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30899.7,30831.6,30161.7,28294.0,31040.1,32326.3,28911.8,29392.6,29514.766666666666,1300.0092394564467,27891.7,30899.7,29449.516666666666,1116.2127098476826,27891.7,32326.3,28218.890476190478,1718.2967788008773,24115.8,32326.3,-1111.9000000000015,-2538.5,395.2000000000007
2020-07-02 06:00:00,29023.3,6,3,7,3,184,27,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29787.8,30899.7,30831.6,27891.7,28983.2,28309.6,27564.3,28991.8,29763.733333333334,1154.3387417359065,27891.7,30899.7,29343.745833333334,937.7693866792954,27891.7,31040.1,28221.242857142857,1720.18271438119,24115.8,32326.3,-764.5,713.7000000000007,31.5
2020-07-02 07:00:00,29759.1,7,3,7,3,184,27,0,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29023.3,29787.8,30899.7,29009.9,29347.0,28330.8,27654.3,29322.1,29952.333333333332,835.7993315818508,29009.9,30899.7,29373.483333333334,914.5791855651205,27891.7,31040.1,28221.430357142857,1720.2689226767413,24115.8,32326.3,735.7999999999993,1428.2999999999993,437.0
2020-07-02 08:00:00,29047.8,8,3,7,3,184,27,0,1,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29759.1,29023.3,29787.8,30161.7,28770.6,28611.4,26876.2,30872.2,30077.2,713.9203092825954,29023.3,30899.7,29432.99583333333,889.9188279944301,27891.7,31040.1,28224.031547619048,1722.272416718966,24115.8,32326.3,-711.2999999999993,436.3999999999978,-1824.4000000000015
2020-07-02 09:00:00,29568.3,9,3,7,3,184,27,0,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29047.8,29759.1,29023.3,30831.6,29613.6,29361.5,28867.7,30456.3,29891.55,823.9101425555623,29023.3,30899.7,29451.17916666667,876.7627679643747,27891.7,31040.1,28213.172023809526,1711.1908983333672,24115.8,32326.3,520.5,206.79999999999927,-888.0
2020-07-02 10:00:00,30064.0,10,3,7,3,184,27,0,1,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29568.3,29047.8,29759.1,30899.7,29600.7,28340.0,30033.2,31009.2,29681.0,685.4120454191523,29023.3,30899.7,29459.795833333337,876.8592889357463,27891.7,31040.1,28207.886309523812,1705.5828749238651,24115.8,32326.3,495.7000000000007,1724.0,-945.2000000000007
2020-07-02 11:00:00,30497.5,11,3,7,3,184,27,0,1,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30064.0,29568.3,29047.8,29787.8,28294.0,29105.6,28219.4,30703.9,29541.71666666667,422.849521310075,29023.3,30064.0,29531.62916666667,851.3817462280476,27891.7,31040.1,28202.26011904762,1697.8282064062869,24115.8,32326.3,433.5,1391.9000000000015,-206.40000000000146
2020-07-02 12:00:00,29855.1,12,3,7,3,184,27,0,1,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30497.5,30064.0,29568.3,29023.3,27891.7,29523.8,28091.7,30422.8,29660.0,576.7196337958675,29023.3,30497.5,29589.625,868.3380278754024,27891.7,31040.1,28201.031547619048,1696.0809241728527,24115.8,32326.3,-642.4000000000015,331.2999999999993,-567.7000000000007
2020-07-02 13:00:00,30779.8,13,3,7,3,184,27,0,1,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29855.1,30497.5,30064.0,29759.1,29009.9,29250.6,28169.6,29701.6,29798.63333333333,485.87850196574607,29047.8,30497.5,29603.42916666667,869.8781056446417,27891.7,31040.1,28197.65238095238,1692.1889639115511,24115.8,32326.3,924.7000000000007,1529.2000000000007,1078.2000000000007
2020-07-02 14:00:00,29023.2,14,3,7,3,184,27,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,30779.8,29855.1,30497.5,29047.8,30161.7,28251.4,27439.1,30009.8,29968.75,627.3558248761392,29047.8,30779.8,29667.145833333332,898.4466430562605,27891.7,31040.1,28204.070238095235,1699.9538403607824,24115.8,32326.3,-1756.5999999999985,771.7999999999993,-986.5999999999985
2020-07-02 15:00:00,28443.3,15,3,7,3,184,27,0,1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,29023.2,30779.8,29855.1,29568.3,30831.6,29979.2,27078.1,30204.6,29964.649999999998,634.6166866747326,29023.2,30779.8,29699.30416666667,858.4935412797672,27891.7,31040.1,28198.19761904762,1695.3764363589864,24115.8,32326.3,-579.9000000000015,-1535.9000000000015,-1761.2999999999993
2020-07-02 16:00:00,27801.0,16,3,7,3,184,27,0,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,28443.3,29023.2,30779.8,30064.0,30899.7,30954.4,27993.1,29388.1,29777.149999999998,889.962549215294,28443.3,30779.8,29635.30833333333,893.2639290189902,27891.7,31040.1,28187.713690476186,1688.3260141157878,24115.8,32326.3,-642.2999999999993,-3153.4000000000015,-1587.0999999999985
2020-07-02 17:00:00,27776.8,17,3,7,3,184,27,0,1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,27801.0,28443.3,29023.2,30497.5,29787.8,31040.1,28110.7,28562.2,29399.983333333334,1177.2446159027375,27801.0,30779.8,29503.916666666668,922.2497076121758,27801.0,31040.1,28178.266666666666,1686.0077508768632,24115.8,32326.3,-24.200000000000728,-3263.2999999999993,-785.4000000000015
2020-07-02 18:00:00,27186.0,18,3,7,3,184,27,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,27776.8,27801.0,28443.3,29855.1,29023.3,28983.2,28727.9,28716.6,28946.53333333333,1193.8177677817591,27776.8,30779.8,29367.94583333333,926.4678872314623,27776.8,30899.7,28173.591666666667,1686.0256844667344,24115.8,32326.3,-590.7999999999993,-1797.2000000000007,-1530.5999999999985
2020-07-02 19:00:00,27750.3,19,3,7,3,184,27,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,27186.0,27776.8,27801.0,30779.8,29759.1,29347.0,28460.4,28747.3,28501.683333333334,1281.611439427283,27186.0,30779.8,29293.0625,1026.1824800920713,27186.0,30899.7,28164.480952380956,1687.2088882465014,24115.8,32326.3,564.2999999999993,-1596.7000000000007,-997.0
2020-07-02 20:00:00,28714.8,20,3,7,3,184,27,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,27750.3,27186.0,27776.8,29023.2,29047.8,28770.6,27079.0,28642.5,27996.766666666663,641.5225223406028,27186.0,29023.2,29226.533333333336,1073.2142063706858,27186.0,30899.7,28158.546428571426,1686.9000040277485,24115.8,32326.3,964.5,-55.79999999999927,72.29999999999927
2020-07-02 21:00:00,28880.0,21,3,7,3,184,27,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,28714.8,27750.3,27186.0,28443.3,29568.3,29613.6,27103.0,28172.8,27945.36666666667,548.4360406375439,27186.0,28714.8,29224.208333333332,1074.3047684814337,27186.0,30899.7,28158.976785714283,1687.03342540945,24115.8,32326.3,165.20000000000073,-733.5999999999985,707.2000000000007
2020-07-02 22:00:00,29772.1,22,3,7,3,184,27,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,28880.0,28714.8,27750.3,27801.0,30064.0,29600.7,28662.8,28842.3,28018.149999999998,647.7233722845032,27186.0,28880.0,29193.641666666666,1073.1796866926627,27186.0,30899.7,28163.186309523808,1687.9501855393155,24115.8,32326.3,892.0999999999985,171.39999999999782,929.7999999999993
